relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
1/35451.jpg,data/raw/pitt_ads/images/1/35451.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,train
0/130460.jpg,data/raw/pitt_ads/images/0/130460.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,5,True,bullying,bullying,train
1/158581.jpg,data/raw/pitt_ads/images/1/158581.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/89326.jpg,data/raw/pitt_ads/images/6/89326.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/165144.jpg,data/raw/pitt_ads/images/4/165144.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/117004.jpg,data/raw/pitt_ads/images/4/117004.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/170403.png,data/raw/pitt_ads/images/10/170403.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/38853.jpg,data/raw/pitt_ads/images/3/38853.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/171531.png,data/raw/pitt_ads/images/10/171531.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
9/71569.jpg,data/raw/pitt_ads/images/9/71569.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/84288.jpg,data/raw/pitt_ads/images/8/84288.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/95965.jpg,data/raw/pitt_ads/images/5/95965.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/164876.jpg,data/raw/pitt_ads/images/6/164876.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/17961.jpg,data/raw/pitt_ads/images/1/17961.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,train
2/67222.jpg,data/raw/pitt_ads/images/2/67222.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/10276.jpg,data/raw/pitt_ads/images/6/10276.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/126293.jpg,data/raw/pitt_ads/images/3/126293.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
