relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
1/17901.jpg,data/raw/pitt_ads/images/1/17901.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,test
4/165094.jpg,data/raw/pitt_ads/images/4/165094.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
3/85203.jpg,data/raw/pitt_ads/images/3/85203.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/10290.jpg,data/raw/pitt_ads/images/0/10290.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
1/116431.jpg,data/raw/pitt_ads/images/1/116431.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
8/88088.jpg,data/raw/pitt_ads/images/8/88088.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/46898.jpg,data/raw/pitt_ads/images/8/46898.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/4470.jpg,data/raw/pitt_ads/images/0/4470.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
9/32539.jpg,data/raw/pitt_ads/images/9/32539.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
0/6800.jpg,data/raw/pitt_ads/images/0/6800.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
0/116520.jpg,data/raw/pitt_ads/images/0/116520.jpg,31,"Animal rights, animal abuse",animal_abuse,4,5,True,animal_abuse,violence_or_abuse,test
3/31363.jpg,data/raw/pitt_ads/images/3/31363.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/122148.jpg,data/raw/pitt_ads/images/8/122148.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/116184.jpg,data/raw/pitt_ads/images/4/116184.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
1/32481.jpg,data/raw/pitt_ads/images/1/32481.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
0/128180.jpg,data/raw/pitt_ads/images/0/128180.jpg,25,Vacation and travel,safe_or_irrelevant,2,5,True,safe_or_irrelevant,safe_or_irrelevant,test
4/165944.jpg,data/raw/pitt_ads/images/4/165944.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/10378.jpg,data/raw/pitt_ads/images/8/10378.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/171660.png,data/raw/pitt_ads/images/10/171660.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/106351.jpg,data/raw/pitt_ads/images/1/106351.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
2/116312.jpg,data/raw/pitt_ads/images/2/116312.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,test
6/122726.jpg,data/raw/pitt_ads/images/6/122726.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/165137.jpg,data/raw/pitt_ads/images/7/165137.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
1/32811.jpg,data/raw/pitt_ads/images/1/32811.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
7/165327.jpg,data/raw/pitt_ads/images/7/165327.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
8/9918.jpg,data/raw/pitt_ads/images/8/9918.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
1/6501.jpg,data/raw/pitt_ads/images/1/6501.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/13269.jpg,data/raw/pitt_ads/images/9/13269.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/88995.jpg,data/raw/pitt_ads/images/5/88995.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/61082.jpg,data/raw/pitt_ads/images/2/61082.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/173473.png,data/raw/pitt_ads/images/10/173473.png,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
10/177353.png,data/raw/pitt_ads/images/10/177353.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/10017.jpg,data/raw/pitt_ads/images/7/10017.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
5/98575.jpg,data/raw/pitt_ads/images/5/98575.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
3/6993.jpg,data/raw/pitt_ads/images/3/6993.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
3/18103.jpg,data/raw/pitt_ads/images/3/18103.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,test
3/90653.jpg,data/raw/pitt_ads/images/3/90653.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/163458.jpg,data/raw/pitt_ads/images/8/163458.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/116335.jpg,data/raw/pitt_ads/images/5/116335.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
3/4103.jpg,data/raw/pitt_ads/images/3/4103.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/19453.jpg,data/raw/pitt_ads/images/3/19453.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/151772.jpg,data/raw/pitt_ads/images/2/151772.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
10/172606.png,data/raw/pitt_ads/images/10/172606.png,10,Electronics,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/29198.jpg,data/raw/pitt_ads/images/8/29198.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/136829.jpg,data/raw/pitt_ads/images/9/136829.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/177477.png,data/raw/pitt_ads/images/10/177477.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/32379.jpg,data/raw/pitt_ads/images/9/32379.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/96059.jpg,data/raw/pitt_ads/images/9/96059.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/21998.jpg,data/raw/pitt_ads/images/8/21998.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
5/10275.jpg,data/raw/pitt_ads/images/5/10275.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
0/124890.jpg,data/raw/pitt_ads/images/0/124890.jpg,9,"Cars, automobiles",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
1/17621.jpg,data/raw/pitt_ads/images/1/17621.jpg,21,Games and toys,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/136828.jpg,data/raw/pitt_ads/images/8/136828.jpg,21,Games and toys,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/72966.jpg,data/raw/pitt_ads/images/6/72966.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/23851.jpg,data/raw/pitt_ads/images/1/23851.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/97669.jpg,data/raw/pitt_ads/images/9/97669.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/49010.jpg,data/raw/pitt_ads/images/0/49010.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
5/14025.jpg,data/raw/pitt_ads/images/5/14025.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
5/158725.jpg,data/raw/pitt_ads/images/5/158725.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
9/49259.jpg,data/raw/pitt_ads/images/9/49259.jpg,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,test
4/115894.jpg,data/raw/pitt_ads/images/4/115894.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
9/27789.jpg,data/raw/pitt_ads/images/9/27789.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/41388.jpg,data/raw/pitt_ads/images/8/41388.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,test
2/32432.jpg,data/raw/pitt_ads/images/2/32432.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
0/63990.jpg,data/raw/pitt_ads/images/0/63990.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
5/88145.jpg,data/raw/pitt_ads/images/5/88145.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/90705.jpg,data/raw/pitt_ads/images/5/90705.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/171353.png,data/raw/pitt_ads/images/10/171353.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/70286.jpg,data/raw/pitt_ads/images/6/70286.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
7/138007.jpg,data/raw/pitt_ads/images/7/138007.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/116849.jpg,data/raw/pitt_ads/images/9/116849.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/163462.jpg,data/raw/pitt_ads/images/2/163462.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/106785.jpg,data/raw/pitt_ads/images/5/106785.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/145648.jpg,data/raw/pitt_ads/images/8/145648.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/36048.jpg,data/raw/pitt_ads/images/8/36048.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/163549.jpg,data/raw/pitt_ads/images/9/163549.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/45859.jpg,data/raw/pitt_ads/images/9/45859.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,test
10/177828.png,data/raw/pitt_ads/images/10/177828.png,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/98461.jpg,data/raw/pitt_ads/images/1/98461.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
3/98433.jpg,data/raw/pitt_ads/images/3/98433.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/116259.jpg,data/raw/pitt_ads/images/9/116259.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
10/176292.png,data/raw/pitt_ads/images/10/176292.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
10/176149.png,data/raw/pitt_ads/images/10/176149.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/116345.jpg,data/raw/pitt_ads/images/5/116345.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
5/10285.jpg,data/raw/pitt_ads/images/5/10285.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/172554.png,data/raw/pitt_ads/images/10/172554.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,1,3,True,smoking_alcohol_abuse,substance,test
9/163459.jpg,data/raw/pitt_ads/images/9/163459.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/22869.jpg,data/raw/pitt_ads/images/9/22869.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/31646.jpg,data/raw/pitt_ads/images/6/31646.jpg,26,Media and arts,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/57449.jpg,data/raw/pitt_ads/images/9/57449.jpg,27,Sports equipment and activities,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/15703.jpg,data/raw/pitt_ads/images/3/15703.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/47133.jpg,data/raw/pitt_ads/images/3/47133.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/116350.jpg,data/raw/pitt_ads/images/0/116350.jpg,31,"Animal rights, animal abuse",animal_abuse,5,5,True,animal_abuse,violence_or_abuse,test
3/14903.jpg,data/raw/pitt_ads/images/3/14903.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
0/62590.jpg,data/raw/pitt_ads/images/0/62590.jpg,21,Games and toys,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
0/85900.jpg,data/raw/pitt_ads/images/0/85900.jpg,9,"Cars, automobiles",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
5/68795.jpg,data/raw/pitt_ads/images/5/68795.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
2/133232.jpg,data/raw/pitt_ads/images/2/133232.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
1/39481.jpg,data/raw/pitt_ads/images/1/39481.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
6/153596.jpg,data/raw/pitt_ads/images/6/153596.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/130522.jpg,data/raw/pitt_ads/images/2/130522.jpg,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,test
1/43811.jpg,data/raw/pitt_ads/images/1/43811.jpg,7,"Coffee, tea",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/156661.jpg,data/raw/pitt_ads/images/1/156661.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/172382.png,data/raw/pitt_ads/images/10/172382.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
5/46215.jpg,data/raw/pitt_ads/images/5/46215.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
9/100229.jpg,data/raw/pitt_ads/images/9/100229.jpg,21,Games and toys,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/46819.jpg,data/raw/pitt_ads/images/9/46819.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
