relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
0/64600.jpg,data/raw/pitt_ads/images/0/64600.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
0/98290.jpg,data/raw/pitt_ads/images/0/98290.jpg,6,Alcohol,alcohol,4,5,True,alcohol,substance,val
4/149824.jpg,data/raw/pitt_ads/images/4/149824.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/42626.jpg,data/raw/pitt_ads/images/6/42626.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,val
7/96227.jpg,data/raw/pitt_ads/images/7/96227.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/9951.jpg,data/raw/pitt_ads/images/1/9951.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
8/108028.jpg,data/raw/pitt_ads/images/8/108028.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/105826.jpg,data/raw/pitt_ads/images/6/105826.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/170451.png,data/raw/pitt_ads/images/10/170451.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/171183.png,data/raw/pitt_ads/images/10/171183.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
2/41292.jpg,data/raw/pitt_ads/images/2/41292.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,val
2/53962.jpg,data/raw/pitt_ads/images/2/53962.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/116243.jpg,data/raw/pitt_ads/images/3/116243.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
4/163694.jpg,data/raw/pitt_ads/images/4/163694.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/9950.jpg,data/raw/pitt_ads/images/0/9950.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
4/94794.jpg,data/raw/pitt_ads/images/4/94794.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/125231.jpg,data/raw/pitt_ads/images/1/125231.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/171055.png,data/raw/pitt_ads/images/10/171055.png,38,Charities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/28612.jpg,data/raw/pitt_ads/images/2/28612.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175267.png,data/raw/pitt_ads/images/10/175267.png,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/123339.jpg,data/raw/pitt_ads/images/9/123339.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/163923.jpg,data/raw/pitt_ads/images/3/163923.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
9/107509.jpg,data/raw/pitt_ads/images/9/107509.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/138059.jpg,data/raw/pitt_ads/images/9/138059.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/18106.jpg,data/raw/pitt_ads/images/6/18106.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,val
0/36970.jpg,data/raw/pitt_ads/images/0/36970.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
1/45851.jpg,data/raw/pitt_ads/images/1/45851.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,val
8/26488.jpg,data/raw/pitt_ads/images/8/26488.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,val
5/162455.jpg,data/raw/pitt_ads/images/5/162455.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/10402.jpg,data/raw/pitt_ads/images/2/10402.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
7/10207.jpg,data/raw/pitt_ads/images/7/10207.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
10/170874.png,data/raw/pitt_ads/images/10/170874.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/3464.jpg,data/raw/pitt_ads/images/4/3464.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/170519.png,data/raw/pitt_ads/images/10/170519.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/172123.png,data/raw/pitt_ads/images/10/172123.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
1/135001.jpg,data/raw/pitt_ads/images/1/135001.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
2/112312.jpg,data/raw/pitt_ads/images/2/112312.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,val
7/116207.jpg,data/raw/pitt_ads/images/7/116207.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,val
9/9959.jpg,data/raw/pitt_ads/images/9/9959.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/170772.png,data/raw/pitt_ads/images/10/170772.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
10/174335.png,data/raw/pitt_ads/images/10/174335.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177720.png,data/raw/pitt_ads/images/10/177720.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
7/32717.jpg,data/raw/pitt_ads/images/7/32717.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/171332.png,data/raw/pitt_ads/images/10/171332.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/148581.jpg,data/raw/pitt_ads/images/1/148581.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/26788.jpg,data/raw/pitt_ads/images/8/26788.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/152631.jpg,data/raw/pitt_ads/images/1/152631.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/52461.jpg,data/raw/pitt_ads/images/1/52461.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,val
10/177540.png,data/raw/pitt_ads/images/10/177540.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/97639.jpg,data/raw/pitt_ads/images/9/97639.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/174993.png,data/raw/pitt_ads/images/10/174993.png,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/174307.png,data/raw/pitt_ads/images/10/174307.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
4/98574.jpg,data/raw/pitt_ads/images/4/98574.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
7/61837.jpg,data/raw/pitt_ads/images/7/61837.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/99566.jpg,data/raw/pitt_ads/images/6/99566.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
