row_id,true_label,predicted_label,confidence_score,safety_score,unsafe_score,prob_bullying,prob_safe_or_irrelevant,prob_substance,prob_violence_or_abuse,image_path,copied_image_path
8576,substance,substance,0.99999976,2.9276976e-08,1.0,6.1061186e-08,2.9276976e-08,0.99999976,1.0461476e-07,data/raw/pitt_ads/images/0/135230.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/top_unsafe/01_substance__pred_substance.jpg
8573,substance,substance,1.0,3.3180976e-09,1.0,1.0060025e-09,3.3180976e-09,1.0,3.505661e-08,data/raw/pitt_ads/images/10/172860.png,reports/pitt_ads/realistic_prediction_examples/example_images/top_unsafe/02_substance__pred_substance.png
2488,violence_or_abuse,violence_or_abuse,1.0,3.3772268e-10,1.0,3.5763639e-09,3.3772268e-10,2.2153465e-10,1.0,data/raw/pitt_ads/images/10/177919.png,reports/pitt_ads/realistic_prediction_examples/example_images/top_unsafe/03_violence_or_abuse__pred_violence_or_abuse.png
8195,violence_or_abuse,violence_or_abuse,1.0,2.4929746e-12,1.0,9.2154473e-10,2.4929746e-12,3.5607557e-13,1.0,data/raw/pitt_ads/images/10/172540.png,reports/pitt_ads/realistic_prediction_examples/example_images/top_unsafe/04_violence_or_abuse__pred_violence_or_abuse.png
8194,violence_or_abuse,violence_or_abuse,1.0,9.109018e-11,1.0,2.5049085e-09,9.109018e-11,1.2458026e-15,1.0,data/raw/pitt_ads/images/3/116203.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/top_unsafe/05_violence_or_abuse__pred_violence_or_abuse.jpg
409,substance,substance,1.0,8.971786e-10,1.0,2.8085882e-12,8.971786e-10,1.0,4.1381527000000005e-16,data/raw/pitt_ads/images/4/126914.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/top_unsafe/06_substance__pred_substance.jpg
376,violence_or_abuse,violence_or_abuse,0.911719,1.613103e-08,1.0,0.08828028,1.613103e-08,6.519696e-07,0.911719,data/raw/pitt_ads/images/10/174237.png,reports/pitt_ads/realistic_prediction_examples/example_images/top_unsafe/07_violence_or_abuse__pred_violence_or_abuse.png
401,substance,substance,1.0,3.4682812e-09,1.0,7.4787704e-10,3.4682812e-09,1.0,3.232322e-11,data/raw/pitt_ads/images/2/165242.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/top_unsafe/08_substance__pred_substance.jpg
2599,violence_or_abuse,violence_or_abuse,0.99993443,1.4721746e-08,1.0,6.401887e-05,1.4721746e-08,1.5239849e-06,0.99993443,data/raw/pitt_ads/images/9/116449.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/top_unsafe/09_violence_or_abuse__pred_violence_or_abuse.jpg
2435,bullying,bullying,0.9978004,8.282407e-10,1.0,0.9978004,8.282407e-10,8.173218e-09,0.00219951,data/raw/pitt_ads/images/8/35668.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/top_unsafe/10_bullying__pred_bullying.jpg
5431,bullying,bullying,0.9999995,1.0670173e-10,1.0,0.9999995,1.0670173e-10,2.8663955e-13,5.2209947e-07,data/raw/pitt_ads/images/3/18103.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/top_unsafe/11_bullying__pred_bullying.jpg
5426,substance,substance,1.0,8.41747e-09,1.0,3.140701e-10,8.41747e-09,1.0,1.5649615e-14,data/raw/pitt_ads/images/4/10274.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/top_unsafe/12_substance__pred_substance.jpg
7554,substance,substance,1.0,1.4395881e-11,1.0,2.2903801e-12,1.4395881e-11,1.0,2.6224115e-11,data/raw/pitt_ads/images/7/11947.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/top_unsafe/13_substance__pred_substance.jpg
5033,substance,substance,1.0,5.064776e-09,1.0,2.2226834e-12,5.064776e-09,1.0,1.5388724e-10,data/raw/pitt_ads/images/10/172893.png,reports/pitt_ads/realistic_prediction_examples/example_images/top_unsafe/14_substance__pred_substance.png
3188,substance,substance,1.0,7.821567e-11,1.0,5.0367946e-11,7.821567e-11,1.0,3.1907287e-12,data/raw/pitt_ads/images/7/164847.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/top_unsafe/15_substance__pred_substance.jpg
3262,substance,substance,1.0,7.65411e-10,1.0,1.0627397e-11,7.65411e-10,1.0,2.059434e-11,data/raw/pitt_ads/images/8/21178.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/top_unsafe/16_substance__pred_substance.jpg
5766,bullying,bullying,0.9999479,7.6010187e-10,1.0,0.9999479,7.6010187e-10,6.7263215e-07,5.136487e-05,data/raw/pitt_ads/images/5/18165.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/top_unsafe/17_bullying__pred_bullying.jpg
7424,substance,substance,1.0,1.3146403e-08,1.0,1.24152815e-11,1.3146403e-08,1.0,2.1786057e-14,data/raw/pitt_ads/images/0/10270.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/top_unsafe/18_substance__pred_substance.jpg
3971,substance,substance,1.0,4.987928e-09,1.0,4.8295114e-11,4.987928e-09,1.0,8.256089e-14,data/raw/pitt_ads/images/10/173418.png,reports/pitt_ads/realistic_prediction_examples/example_images/top_unsafe/19_substance__pred_substance.png
1319,substance,substance,0.9999987,7.4051814e-09,1.0,3.7088533e-08,7.4051814e-09,0.9999987,1.3576832e-06,data/raw/pitt_ads/images/0/158780.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/top_unsafe/20_substance__pred_substance.jpg
