row_id,true_label,predicted_label,confidence_score,safety_score,unsafe_score,prob_bullying,prob_safe_or_irrelevant,prob_substance,prob_violence_or_abuse,image_path,copied_image_path
742,safe_or_irrelevant,bullying,0.34691182,0.0031911973,0.9968088,0.34691182,0.0031911973,0.32258642,0.3273106,data/raw/pitt_ads/images/3/39373.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/most_uncertain/01_safe_or_irrelevant__pred_bullying.jpg
7251,substance,substance,0.35521555,0.29497263,0.70502734,0.02683727,0.29497263,0.35521555,0.32297456,data/raw/pitt_ads/images/8/131418.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/most_uncertain/02_substance__pred_substance.jpg
4860,safe_or_irrelevant,safe_or_irrelevant,0.39295793,0.39295793,0.6070421,0.17603101,0.39295793,0.10955789,0.32145324,data/raw/pitt_ads/images/5/103305.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/most_uncertain/03_safe_or_irrelevant__pred_safe_or_irrelevant.jpg
4069,safe_or_irrelevant,safe_or_irrelevant,0.40707138,0.40707138,0.59292865,0.2192234,0.40707138,0.3406829,0.033022337,data/raw/pitt_ads/images/4/149344.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/most_uncertain/04_safe_or_irrelevant__pred_safe_or_irrelevant.jpg
1334,safe_or_irrelevant,substance,0.40857354,0.18575507,0.8142449,0.4042204,0.18575507,0.40857354,0.0014510151,data/raw/pitt_ads/images/7/81917.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/most_uncertain/05_safe_or_irrelevant__pred_substance.jpg
1286,safe_or_irrelevant,substance,0.41218904,0.23841043,0.7615896,0.21817186,0.23841043,0.41218904,0.13122867,data/raw/pitt_ads/images/7/65447.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/most_uncertain/06_safe_or_irrelevant__pred_substance.jpg
3913,safe_or_irrelevant,bullying,0.4196017,0.24341218,0.7565878,0.4196017,0.24341218,7.412483e-07,0.33698538,data/raw/pitt_ads/images/10/175472.png,reports/pitt_ads/realistic_prediction_examples/example_images/most_uncertain/07_safe_or_irrelevant__pred_bullying.png
5778,violence_or_abuse,violence_or_abuse,0.42422867,0.28108346,0.71891654,0.000399936,0.28108346,0.29428795,0.42422867,data/raw/pitt_ads/images/6/41426.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/most_uncertain/08_violence_or_abuse__pred_violence_or_abuse.jpg
4770,safe_or_irrelevant,safe_or_irrelevant,0.4269777,0.4269777,0.5730223,0.0083649345,0.4269777,0.3042909,0.2603665,data/raw/pitt_ads/images/10/171082.png,reports/pitt_ads/realistic_prediction_examples/example_images/most_uncertain/09_safe_or_irrelevant__pred_safe_or_irrelevant.png
3589,safe_or_irrelevant,substance,0.43002903,0.35824656,0.64175344,0.2117236,0.35824656,0.43002903,8.3143357e-07,data/raw/pitt_ads/images/4/59474.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/most_uncertain/10_safe_or_irrelevant__pred_substance.jpg
3977,safe_or_irrelevant,violence_or_abuse,0.4318325,0.35298336,0.64701664,0.0799897,0.35298336,0.13519447,0.4318325,data/raw/pitt_ads/images/3/153673.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/most_uncertain/11_safe_or_irrelevant__pred_violence_or_abuse.jpg
628,safe_or_irrelevant,violence_or_abuse,0.44901982,0.40481532,0.5951847,0.002767692,0.40481532,0.14339712,0.44901982,data/raw/pitt_ads/images/2/127432.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/most_uncertain/12_safe_or_irrelevant__pred_violence_or_abuse.jpg
3399,safe_or_irrelevant,safe_or_irrelevant,0.45165056,0.45165056,0.54834944,0.40903157,0.45165056,0.13229935,0.007018524,data/raw/pitt_ads/images/7/68637.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/most_uncertain/13_safe_or_irrelevant__pred_safe_or_irrelevant.jpg
441,substance,substance,0.45563433,0.3874076,0.6125924,0.1376056,0.3874076,0.45563433,0.01935243,data/raw/pitt_ads/images/2/10332.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/most_uncertain/14_substance__pred_substance.jpg
8544,safe_or_irrelevant,safe_or_irrelevant,0.46154743,0.46154743,0.53845257,0.0065776776,0.46154743,0.44977403,0.08210087,data/raw/pitt_ads/images/5/121155.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/most_uncertain/15_safe_or_irrelevant__pred_safe_or_irrelevant.jpg
5089,safe_or_irrelevant,safe_or_irrelevant,0.46424344,0.46424344,0.5357566,0.0022655171,0.46424344,0.14667289,0.3868182,data/raw/pitt_ads/images/4/130704.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/most_uncertain/16_safe_or_irrelevant__pred_safe_or_irrelevant.jpg
6275,safe_or_irrelevant,violence_or_abuse,0.46796396,0.44163555,0.55836445,0.090399876,0.44163555,6.6768024e-07,0.46796396,data/raw/pitt_ads/images/1/157511.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/most_uncertain/17_safe_or_irrelevant__pred_violence_or_abuse.jpg
5177,safe_or_irrelevant,violence_or_abuse,0.474261,0.09470995,0.90529007,0.0006136164,0.09470995,0.43041548,0.474261,data/raw/pitt_ads/images/6/159826.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/most_uncertain/18_safe_or_irrelevant__pred_violence_or_abuse.jpg
7752,safe_or_irrelevant,substance,0.47705492,0.4066024,0.5933976,0.08027355,0.4066024,0.47705492,0.03606922,data/raw/pitt_ads/images/3/154483.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/most_uncertain/19_safe_or_irrelevant__pred_substance.jpg
3238,safe_or_irrelevant,bullying,0.47824422,0.32729566,0.67270434,0.47824422,0.32729566,0.14919277,0.04526732,data/raw/pitt_ads/images/7/137007.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/most_uncertain/20_safe_or_irrelevant__pred_bullying.jpg
