row_id,true_label,predicted_label,confidence_score,safety_score,unsafe_score,prob_bullying,prob_safe_or_irrelevant,prob_substance,prob_violence_or_abuse,image_path,copied_image_path
3367,safe_or_irrelevant,substance,1.0,4.7924945e-11,1.0,7.062097e-12,4.7924945e-11,1.0,1.5894106e-12,data/raw/pitt_ads/images/2/11002.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/false_positives_safe_predicted_unsafe/01_safe_or_irrelevant__pred_substance.jpg
5387,safe_or_irrelevant,substance,1.0,7.8472573e-10,1.0,7.535374e-13,7.8472573e-10,1.0,4.5879677e-08,data/raw/pitt_ads/images/0/126040.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/false_positives_safe_predicted_unsafe/02_safe_or_irrelevant__pred_substance.jpg
7884,safe_or_irrelevant,substance,0.99999976,4.416027e-08,0.99999994,8.4633044e-08,4.416027e-08,0.99999976,1.4001033e-07,data/raw/pitt_ads/images/3/26663.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/false_positives_safe_predicted_unsafe/03_safe_or_irrelevant__pred_substance.jpg
4192,safe_or_irrelevant,substance,0.9999999,7.70127e-08,0.99999994,1.106621e-10,7.70127e-08,0.9999999,9.52506e-13,data/raw/pitt_ads/images/2/21432.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/false_positives_safe_predicted_unsafe/04_safe_or_irrelevant__pred_substance.jpg
6385,safe_or_irrelevant,substance,0.9999999,1.0223974e-07,0.9999999,1.5213303e-09,1.0223974e-07,0.9999999,3.150561e-12,data/raw/pitt_ads/images/1/37041.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/false_positives_safe_predicted_unsafe/05_safe_or_irrelevant__pred_substance.jpg
6649,safe_or_irrelevant,substance,0.99999976,1.7343974e-07,0.9999998,1.0448255e-07,1.7343974e-07,0.99999976,2.0353351e-08,data/raw/pitt_ads/images/2/72562.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/false_positives_safe_predicted_unsafe/06_safe_or_irrelevant__pred_substance.jpg
7210,safe_or_irrelevant,bullying,0.9977709,2.0474145e-07,0.9999998,0.9977709,2.0474145e-07,0.001426949,0.00080194045,data/raw/pitt_ads/images/7/18367.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/false_positives_safe_predicted_unsafe/07_safe_or_irrelevant__pred_bullying.jpg
8593,safe_or_irrelevant,substance,0.99999976,2.6770985e-07,0.99999976,1.9738566e-10,2.6770985e-07,0.99999976,2.2311688e-09,data/raw/pitt_ads/images/1/155991.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/false_positives_safe_predicted_unsafe/08_safe_or_irrelevant__pred_substance.jpg
8344,safe_or_irrelevant,substance,0.99999964,3.4208102e-07,0.99999964,2.767259e-09,3.4208102e-07,0.99999964,3.0286553e-09,data/raw/pitt_ads/images/4/115674.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/false_positives_safe_predicted_unsafe/09_safe_or_irrelevant__pred_substance.jpg
1585,safe_or_irrelevant,substance,0.9999995,4.326652e-07,0.9999996,3.217604e-09,4.326652e-07,0.9999995,2.5766828e-10,data/raw/pitt_ads/images/4/92274.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/false_positives_safe_predicted_unsafe/10_safe_or_irrelevant__pred_substance.jpg
1680,safe_or_irrelevant,violence_or_abuse,0.96358085,6.5730353e-07,0.99999934,0.036408387,6.5730353e-07,1.0186389e-05,0.96358085,data/raw/pitt_ads/images/8/163438.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/false_positives_safe_predicted_unsafe/11_safe_or_irrelevant__pred_violence_or_abuse.jpg
4469,safe_or_irrelevant,substance,0.99999917,8.1084704e-07,0.99999917,7.0470274e-10,8.1084704e-07,0.99999917,2.2192708e-09,data/raw/pitt_ads/images/0/13880.jpg,reports/pitt_ads/realistic_prediction_examples/example_images/false_positives_safe_predicted_unsafe/12_safe_or_irrelevant__pred_substance.jpg
