relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
7/109847.jpg,data/raw/pitt_ads/images/7/109847.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/24600.jpg,data/raw/pitt_ads/images/0/24600.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
10/173632.png,data/raw/pitt_ads/images/10/173632.png,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/55492.jpg,data/raw/pitt_ads/images/2/55492.jpg,27,Sports equipment and activities,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/97598.jpg,data/raw/pitt_ads/images/8/97598.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/135172.jpg,data/raw/pitt_ads/images/2/135172.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
7/163807.jpg,data/raw/pitt_ads/images/7/163807.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
4/49174.jpg,data/raw/pitt_ads/images/4/49174.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/49746.jpg,data/raw/pitt_ads/images/6/49746.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/132471.jpg,data/raw/pitt_ads/images/1/132471.jpg,24,Home appliances,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/96132.jpg,data/raw/pitt_ads/images/2/96132.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/15625.jpg,data/raw/pitt_ads/images/5/15625.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/124570.jpg,data/raw/pitt_ads/images/0/124570.jpg,21,Games and toys,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
2/36672.jpg,data/raw/pitt_ads/images/2/36672.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/132532.jpg,data/raw/pitt_ads/images/2/132532.jpg,23,Home improvements and repairs,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/25357.jpg,data/raw/pitt_ads/images/7/25357.jpg,23,Home improvements and repairs,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/110968.jpg,data/raw/pitt_ads/images/8/110968.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/11886.jpg,data/raw/pitt_ads/images/6/11886.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
2/19642.jpg,data/raw/pitt_ads/images/2/19642.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/84749.jpg,data/raw/pitt_ads/images/9/84749.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/24126.jpg,data/raw/pitt_ads/images/6/24126.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/36065.jpg,data/raw/pitt_ads/images/5/36065.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/53692.jpg,data/raw/pitt_ads/images/2/53692.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/108343.jpg,data/raw/pitt_ads/images/3/108343.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/124306.jpg,data/raw/pitt_ads/images/6/124306.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/154760.jpg,data/raw/pitt_ads/images/0/154760.jpg,9,"Cars, automobiles",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
9/117979.jpg,data/raw/pitt_ads/images/9/117979.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/84427.jpg,data/raw/pitt_ads/images/7/84427.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/71682.jpg,data/raw/pitt_ads/images/2/71682.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/16444.jpg,data/raw/pitt_ads/images/4/16444.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/45165.jpg,data/raw/pitt_ads/images/5/45165.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/2053.jpg,data/raw/pitt_ads/images/3/2053.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/174754.png,data/raw/pitt_ads/images/10/174754.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/47388.jpg,data/raw/pitt_ads/images/8/47388.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/146076.jpg,data/raw/pitt_ads/images/6/146076.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/46726.jpg,data/raw/pitt_ads/images/6/46726.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177980.png,data/raw/pitt_ads/images/10/177980.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
6/19776.jpg,data/raw/pitt_ads/images/6/19776.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/35903.jpg,data/raw/pitt_ads/images/3/35903.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/173760.png,data/raw/pitt_ads/images/10/173760.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
5/1185.jpg,data/raw/pitt_ads/images/5/1185.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/130469.jpg,data/raw/pitt_ads/images/9/130469.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/131012.jpg,data/raw/pitt_ads/images/2/131012.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/133962.jpg,data/raw/pitt_ads/images/2/133962.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/72470.jpg,data/raw/pitt_ads/images/0/72470.jpg,9,"Cars, automobiles",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
5/63905.jpg,data/raw/pitt_ads/images/5/63905.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/174401.png,data/raw/pitt_ads/images/10/174401.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/38784.jpg,data/raw/pitt_ads/images/4/38784.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/121839.jpg,data/raw/pitt_ads/images/9/121839.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/3641.jpg,data/raw/pitt_ads/images/1/3641.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,val
5/80775.jpg,data/raw/pitt_ads/images/5/80775.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/81324.jpg,data/raw/pitt_ads/images/4/81324.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/163998.jpg,data/raw/pitt_ads/images/8/163998.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/73244.jpg,data/raw/pitt_ads/images/4/73244.jpg,15,Software,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/33034.jpg,data/raw/pitt_ads/images/4/33034.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/99650.jpg,data/raw/pitt_ads/images/0/99650.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
4/75344.jpg,data/raw/pitt_ads/images/4/75344.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/173911.png,data/raw/pitt_ads/images/10/173911.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/62644.jpg,data/raw/pitt_ads/images/4/62644.jpg,27,Sports equipment and activities,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/109322.jpg,data/raw/pitt_ads/images/2/109322.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/19540.jpg,data/raw/pitt_ads/images/0/19540.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
10/171529.png,data/raw/pitt_ads/images/10/171529.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/98597.jpg,data/raw/pitt_ads/images/7/98597.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
5/108675.jpg,data/raw/pitt_ads/images/5/108675.jpg,13,Education,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/172414.png,data/raw/pitt_ads/images/10/172414.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/96473.jpg,data/raw/pitt_ads/images/3/96473.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/8800.jpg,data/raw/pitt_ads/images/0/8800.jpg,7,"Coffee, tea",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
3/7393.jpg,data/raw/pitt_ads/images/3/7393.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/130333.jpg,data/raw/pitt_ads/images/3/130333.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,val
7/152377.jpg,data/raw/pitt_ads/images/7/152377.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/35983.jpg,data/raw/pitt_ads/images/3/35983.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/69453.jpg,data/raw/pitt_ads/images/3/69453.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/94976.jpg,data/raw/pitt_ads/images/6/94976.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/117159.jpg,data/raw/pitt_ads/images/9/117159.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/76367.jpg,data/raw/pitt_ads/images/7/76367.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/105298.jpg,data/raw/pitt_ads/images/8/105298.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/170296.png,data/raw/pitt_ads/images/10/170296.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177382.png,data/raw/pitt_ads/images/10/177382.png,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/34553.jpg,data/raw/pitt_ads/images/3/34553.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/152756.jpg,data/raw/pitt_ads/images/6/152756.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/39686.jpg,data/raw/pitt_ads/images/6/39686.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/89919.jpg,data/raw/pitt_ads/images/9/89919.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/2444.jpg,data/raw/pitt_ads/images/4/2444.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/151290.jpg,data/raw/pitt_ads/images/0/151290.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
9/163509.jpg,data/raw/pitt_ads/images/9/163509.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
8/85278.jpg,data/raw/pitt_ads/images/8/85278.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/67208.jpg,data/raw/pitt_ads/images/8/67208.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/164838.jpg,data/raw/pitt_ads/images/8/164838.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
5/156155.jpg,data/raw/pitt_ads/images/5/156155.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/107869.jpg,data/raw/pitt_ads/images/9/107869.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/159075.jpg,data/raw/pitt_ads/images/5/159075.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/125860.jpg,data/raw/pitt_ads/images/0/125860.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
8/123158.jpg,data/raw/pitt_ads/images/8/123158.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177579.png,data/raw/pitt_ads/images/10/177579.png,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
