relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
10/177823.png,data/raw/pitt_ads/images/10/177823.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/115575.jpg,data/raw/pitt_ads/images/5/115575.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/41616.jpg,data/raw/pitt_ads/images/6/41616.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/139678.jpg,data/raw/pitt_ads/images/8/139678.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/69896.jpg,data/raw/pitt_ads/images/6/69896.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/112287.jpg,data/raw/pitt_ads/images/7/112287.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/24996.jpg,data/raw/pitt_ads/images/6/24996.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/152123.jpg,data/raw/pitt_ads/images/3/152123.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/6755.jpg,data/raw/pitt_ads/images/5/6755.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/31296.jpg,data/raw/pitt_ads/images/6/31296.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/102996.jpg,data/raw/pitt_ads/images/6/102996.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/171657.png,data/raw/pitt_ads/images/10/171657.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/103809.jpg,data/raw/pitt_ads/images/9/103809.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/157252.jpg,data/raw/pitt_ads/images/2/157252.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/82327.jpg,data/raw/pitt_ads/images/7/82327.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/136165.jpg,data/raw/pitt_ads/images/5/136165.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/6270.jpg,data/raw/pitt_ads/images/0/6270.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
2/148632.jpg,data/raw/pitt_ads/images/2/148632.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/105770.jpg,data/raw/pitt_ads/images/0/105770.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
2/125752.jpg,data/raw/pitt_ads/images/2/125752.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/165003.jpg,data/raw/pitt_ads/images/3/165003.jpg,6,Alcohol,alcohol,1,3,True,alcohol,substance,test
0/29680.jpg,data/raw/pitt_ads/images/0/29680.jpg,26,Media and arts,safe_or_irrelevant,2,5,True,safe_or_irrelevant,safe_or_irrelevant,test
2/145102.jpg,data/raw/pitt_ads/images/2/145102.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/37573.jpg,data/raw/pitt_ads/images/3/37573.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/150211.jpg,data/raw/pitt_ads/images/1/150211.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/105369.jpg,data/raw/pitt_ads/images/9/105369.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/91899.jpg,data/raw/pitt_ads/images/9/91899.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/62115.jpg,data/raw/pitt_ads/images/5/62115.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/152732.jpg,data/raw/pitt_ads/images/2/152732.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/155143.jpg,data/raw/pitt_ads/images/3/155143.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/36234.jpg,data/raw/pitt_ads/images/4/36234.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/164865.jpg,data/raw/pitt_ads/images/5/164865.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/159144.jpg,data/raw/pitt_ads/images/4/159144.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/140328.jpg,data/raw/pitt_ads/images/8/140328.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/22421.jpg,data/raw/pitt_ads/images/1/22421.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/88918.jpg,data/raw/pitt_ads/images/8/88918.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
