relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
5/42965.jpg,data/raw/pitt_ads/images/5/42965.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177595.png,data/raw/pitt_ads/images/10/177595.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/57945.jpg,data/raw/pitt_ads/images/5/57945.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/33195.jpg,data/raw/pitt_ads/images/5/33195.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/163722.jpg,data/raw/pitt_ads/images/2/163722.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/158597.jpg,data/raw/pitt_ads/images/7/158597.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/135119.jpg,data/raw/pitt_ads/images/9/135119.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
9/148799.jpg,data/raw/pitt_ads/images/9/148799.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/84464.jpg,data/raw/pitt_ads/images/4/84464.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/174373.png,data/raw/pitt_ads/images/10/174373.png,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/128419.jpg,data/raw/pitt_ads/images/9/128419.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/165304.jpg,data/raw/pitt_ads/images/4/165304.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
