image_path,label,ocr_text,ocr_status,ocr_text_length
data/raw/pitt_ads/images/7/109847.jpg,safe_or_irrelevant,April 2014 > 4 y ) y The Art & Soul of Greensboro 's.Kilt™= Greensboro’s Disney House,ok,85
data/raw/pitt_ads/images/0/24600.jpg,safe_or_irrelevant,"CHEVY IMPALA You've done nothing wrong. Because even with an available 303 hp VB, 18-inch aluminum wheels, and performance. tuned suspension, you're stil getting an EPA estimated 28 MPG highway. And a five-star frontal crash test rating, too: So why id that officer pull You over? For a closer look, of course. Get a look for yourself at chevy.com. Chevy” Impala? LS starts at $20,990? S$ as shown $27,285:",ok,406
data/raw/pitt_ads/images/10/173632.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/55492.jpg,safe_or_irrelevant,TWO WAYS TO WIN IN THE RING... BOARD GAME ACTION VIDEO EXCITEMENT!,ok,66
data/raw/pitt_ads/images/8/97598.jpg,safe_or_irrelevant,SEeFan ‘Super power. got milk?,ok,30
data/raw/pitt_ads/images/2/135172.jpg,substance,,ok,0
data/raw/pitt_ads/images/7/163807.jpg,substance,DEWAR'S “White Label” SCOTCH WHISKY Woleort io forelon /,ok,56
data/raw/pitt_ads/images/4/49174.jpg,safe_or_irrelevant,"START RIGHT— WITH A (otr ARCHERY SET (ask for one this Christmas) Now is the time to learn the wonderful sport of archery. That's why i's smart to start the right way this Christmas, You'll get there faster with {the right equipment. Let Dad and Mom know your wish. They know it ‘makes good sense to start with Colt—and stay ‘with Colt! For instance: CCAPTAIN® set includes 2 30 Ib, 56"" Fiber Glass ‘bow plus four top quality arrows, arm guard shooting tab and target face. Price: Set $11.95 ‘so see our other archery sats... the CADETS at $7.95, and the COMMANDERS at §15.95— treat Colt suggestions for Christmas at your Cott Desier's—today! Colt Industries Cot’s Firearms Division",ok,682
data/raw/pitt_ads/images/6/49746.jpg,safe_or_irrelevant,Why we have the youngest customers in the business 1 Nothing does it like Seven Up!,ok,83
data/raw/pitt_ads/images/1/132471.jpg,safe_or_irrelevant,APTS MiDosASR RARE The new Siemens Master Class wit iDos.,ok,57
data/raw/pitt_ads/images/2/96132.jpg,safe_or_irrelevant,"WE DECIDED Not To BUILD ANY MORE SMALL CARS. WELL, ALMosT. ‘TECHNICALLY, THE NEW Mazpa PROTEGE LX Is A SMALL CAR. BUT GET INSIDE IT, AND YOU GET A TOTALLY DIFFERENT FEEL. YOU GET ‘THE FEEL OF A SIGNIFICANTLY LARGER CAR, How pip we po 1? WELL, OF COURSE WE GAVE IT A BIGGER ENGINE THAN YOU'D EXPECT IN A SMALL CAR, WITH 16 VALVES AND 125 HorsES. AND WE ADDED FULLY INDEPENDENT SUSPENSION AND 4-WHEEL DISC BRAKES. Bur THE NEw Mazpa PROTEGE HAS SOME- THING ELSE. SOMETHING WE CALL “KANSEI {©1569 Maude Mer Ati ENGINEERING,’ WHICH IS ENGINEERING BASED. ON HUMAN FEELINGS. IT ENABLED US TO BUILD ASMALL CAR THAT FEELS DECEPTIVELY LARGER. So, COME TEST-DRIVE THE NEW Mazpa Protec. Opps ARE, YOU'LL WIND UP WITH A WHOLE NEW FEELING ABOUT SMALL CARS. Ir YOU'RE FEELING CURIOUS ABOUT THE PROTEGE, CALL THIS TOLL-FREE NUMBER FOR MORE INFORMATION: 800-424-0202. mazDa Iv JUST FEELS RIGHT?",ok,877
data/raw/pitt_ads/images/5/15625.jpg,safe_or_irrelevant,Empowering People rare @vViliMan ZER,ok,36
data/raw/pitt_ads/images/0/124570.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/36672.jpg,safe_or_irrelevant,share how you make a moment sparkle.,ok,36
data/raw/pitt_ads/images/2/132532.jpg,safe_or_irrelevant,SIEMENS ape,ok,11
data/raw/pitt_ads/images/7/25357.jpg,safe_or_irrelevant,YOU KNOW Who's LAzy? MEXICANS,ok,29
data/raw/pitt_ads/images/8/110968.jpg,safe_or_irrelevant,z F],ok,4
data/raw/pitt_ads/images/6/11886.jpg,substance,,ok,0
data/raw/pitt_ads/images/2/19642.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/84749.jpg,safe_or_irrelevant,rors LACOSTE Ge,ok,15
data/raw/pitt_ads/images/6/24126.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/36065.jpg,safe_or_irrelevant,SS dad Sen Aah a) Cos Aah cas oul Oe CYCLING a 5 Toe Beer nee. ne IS LIKE FLYING. a 8 — : al Zé oe Standard of the Worlds The Price is a Popular One. GG,ok,152
data/raw/pitt_ads/images/2/53692.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/108343.jpg,safe_or_irrelevant,"NOKIA We've found that when you put one and one together,",ok,57
data/raw/pitt_ads/images/6/124306.jpg,safe_or_irrelevant,THE PERFECT... ) OF CHOCOLATE Somes PEANUT BUTTER,ok,49
data/raw/pitt_ads/images/0/154760.jpg,safe_or_irrelevant,"Expects and ea. (Sister itpenbciaitine ef ersie,",ok,48
data/raw/pitt_ads/images/9/117979.jpg,safe_or_irrelevant,The safest place to be. Polo.,ok,29
data/raw/pitt_ads/images/7/84427.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/71682.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/16444.jpg,safe_or_irrelevant,"fn, $10: Brooks Wai A sag with: thee disreputable old buckskin ged grey flannels and venerable odd jackets that ought to carry service stripes (or at least win their numerals) for all the years they've served as campus landmarks. .well-advised Undergraduates going back to college, and Upper-Formers re- turning to school, are also packing up 2 lot of brand-new things without over-stepping the budget. Brooks?” Young Men’s De- partment has exactly the clothes they want to wear, at the prices they want to pay. Young Men's Suits $42 10 $52. shoes, Arels Ahn low Gegre’ LOTHINGS)) Bens mnishings, pings, Hats Hals «Shoes MADISON AVE. COR. FORTY-FOURTH STREET: NEW YORK",ok,668
data/raw/pitt_ads/images/5/45165.jpg,safe_or_irrelevant,PETER PAUL,ok,10
data/raw/pitt_ads/images/3/2053.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/174754.png,safe_or_irrelevant,want to be fresh like me? then eat the turkey &ham combo. —,ok,59
data/raw/pitt_ads/images/8/47388.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/146076.jpg,safe_or_irrelevant,HOURS ON / YOUR FEET NEVER FELT SO -GOOD.,ok,41
data/raw/pitt_ads/images/6/46726.jpg,safe_or_irrelevant,,ok,0
