image_path,label,ocr_text,ocr_status,ocr_text_length
data/raw/pitt_ads/images/10/177823.png,safe_or_irrelevant,Simply irresistible Irresistibly smooth Lindor trufle egg ‘ = “% ei \(TINDOR,ok,76
data/raw/pitt_ads/images/5/115575.jpg,safe_or_irrelevant,"""Ob boy, sure looks good to eee Popsl-Cota ageint!”",ok,51
data/raw/pitt_ads/images/6/41616.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/139678.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/69896.jpg,safe_or_irrelevant,"[Beer Tour BD. EXCHANGE ha HONDA Sy ene Chennai to Bangalore my Faster. Safer. Economical. Ti res Passenger cost in AC Bus: 7999"" amily of 7 in Mobilio RS : 716"" Chennai km ee Mileage: 24.5 kmpl orporate sales Witla paa to corporatesales@hondacarindia.com * Follow us at com/handacarindia « Mileage is grade and riNe Ace ries shown, 7 = ¥ ATM tlonicand peor See EOE eck Ce MOBILIOFS Dies@l) * #Chennaito lore AC bus cost printed based on market p. **Toll charges not included, *Terms & Conditions apply For ct Honda Epo Auto Terrace Any car can now be turned into a Honda with easy exchange from Auto Terrace Salk oy or oer usm",ok,627
data/raw/pitt_ads/images/7/112287.jpg,safe_or_irrelevant,"We're mad as hell at shoes. And were not going to take it anymore. ‘We say no to letting hard surfaces damage your back. And yes to footwear that protects it. Yes, to footwear that tones your thigh, stomach, and butt muscles. Yes, to footwear that burns extra calories. ‘Unite good citizens. Let's take a stand, walk, hike and run against shoes.",ok,345
data/raw/pitt_ads/images/6/24996.jpg,safe_or_irrelevant,ISN'T THAT A CHEVY UP AHEAD? a,ok,30
data/raw/pitt_ads/images/3/152123.jpg,safe_or_irrelevant,"THE TWIX PAUSE nan ‘always on’ world, people don’t have time for a break, but would they put things on pause? That was our approach to Twix. With little money, assets ‘or history, making an impact was going to be difficult. So we created a new media property — replacing the pause button on our partners’ digital assets with our logo, we became partof the site, even changing the functionality to pause content directly from our banners! a The results were huge, logo recognition was up 65%, impulse sales up 7% and we paid around 80% less than to stn your UW, rouse the pre-roll advertisers! ICATCH UP & VIDEOS CATCH UP & VIDEOS TOP 11 SPOTLIGHT © REPLACING STATION LOGO DELIVERING ONLINE CATCH UP DELIVERING BEHIND THE SCENES FOOTAGE «<Q» 0 02:59 4) 2",ok,753
data/raw/pitt_ads/images/5/6755.jpg,safe_or_irrelevant,LEVER TASTED” —_—,ok,17
data/raw/pitt_ads/images/6/31296.jpg,safe_or_irrelevant,Get a check for $100 when you sign up for high-speed cable Intemet service from Comeast * $100 Gk ed” * A free Month of Comeast @Home? © A Quidstat Sellistalition Ke? corfive PecfessorlItalicn (Comcast Home,ok,206
data/raw/pitt_ads/images/6/102996.jpg,safe_or_irrelevant,Can we drink against the flow? Just asking. bionade.com,ok,55
data/raw/pitt_ads/images/10/171657.png,safe_or_irrelevant,PIZZA DELIVERY @ somber EPIC JOURNEY.,ok,37
data/raw/pitt_ads/images/9/103809.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/157252.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/82327.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/136165.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/6270.jpg,safe_or_irrelevant,,ok,0
